timestamp,text_data,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21,sensor_22,sensor_23,sensor_24,sensor_25,sensor_26,sensor_27,sensor_28,sensor_29,sensor_30,sensor_31,sensor_32,sensor_33,sensor_34,sensor_35,sensor_36,sensor_37,sensor_38,sensor_39,sensor_40,sensor_41,sensor_42,sensor_43,sensor_44,sensor_45,sensor_46,sensor_47,sensor_48,sensor_49,sensor_50,sensor_51,sensor_52,sensor_53,sensor_54,sensor_55,sensor_56,sensor_57,sensor_58,sensor_59,sensor_60,sensor_61,sensor_62,sensor_63,sensor_64,sensor_65,sensor_66,sensor_67,sensor_68,sensor_69,sensor_70,sensor_71,sensor_72,sensor_73,sensor_74,sensor_75,sensor_76,sensor_77,sensor_78,sensor_79,sensor_80,sensor_81,sensor_82,sensor_83,sensor_84,sensor_85,sensor_86,sensor_87,sensor_88,sensor_89,sensor_90,sensor_91,sensor_92,sensor_93,sensor_94,sensor_95,sensor_96,sensor_97,sensor_98,sensor_99,sensor_100,sensor_101,sensor_102,sensor_103,sensor_104,sensor_105,sensor_106,sensor_107,sensor_108,sensor_109,sensor_110,sensor_111,sensor_112,sensor_113,sensor_114,sensor_115,sensor_116,sensor_117,sensor_118,sensor_119,sensor_120,sensor_121,sensor_122,sensor_123,sensor_124,sensor_125,sensor_126,sensor_127,action,reward
2024-02-07 15:06:15.175982,"Reversing it , he smashed the butt down on Frederick Seward's head , over and over again .",0.5192438642437348,0.8015444675793297,-0.7732873351675222,0.2906296768845545,0.2781742228280254,0.9141383490510795,0.9862245698089833,-0.5055959945615032,0.05720204178119014,1.1147300075440867,-0.1970449715721066,-0.35048325442056316,-0.2720820238729092,0.636342037335265,0.7016495670103416,0.8181076495223799,-0.4023232056010343,-0.8694906915173379,-0.6538553776929004,0.9628983280049129,-0.3896227433111531,0.4312054230827469,0.8130987985642505,-0.9395628506862754,0.8543957219619959,-0.10215580659932133,-0.17564416276118217,0.23568701369055192,0.20454035454420105,0.7994524080038365,0.6179668274317256,0.9621630659592192,-0.2039052673851252,-0.8345087611240937,-0.9396459376525116,-0.19714778587021,-0.24400650097965926,0.33969414798881453,0.49346989786128426,-0.9245497383786215,0.8678275745893165,-0.5211923128796785,0.7477289646065803,0.5385851713380725,-0.6333109129548062,-1.0299055148596117,0.98069189906011,-0.05954057918931313,0.5236304959193281,0.476243034072629,-0.9376949512231645,0.8164534565687462,-0.8552600233678098,0.36385797457223074,1.0520474348112585,0.8628989971649026,0.5615433996854299,-0.7867595733269822,-1.0538637308987977,1.0304036724859817,-0.4106507628631907,-0.9274327737026883,-0.532872266902068,0.45476599706036425,-1.025107401481057,0.8456782316945235,0.9693712639391742,0.17574757826101384,-0.07577110033177854,-0.7778926782350877,0.45632004915373964,-0.9811618750800704,-0.8546800741167982,0.884460846806653,-0.6079417360590824,0.8104097937426772,0.23481141190663118,0.5522664757694813,0.32187810644428183,0.5856428364489027,0.2553587005731397,-0.2784440210544151,0.024125460958830044,-0.48700385362632315,0.5653679968140476,0.3168499217304056,-0.12384371871170857,0.8051963238222498,0.6714167108562306,-0.7803198714920802,-0.9758650218513598,-0.9764652138572615,-1.0612446777434816,-0.7854808646421345,0.08963054481813312,-0.6015126910469901,0.31189762505278085,-0.8089298879610736,0.6219914028912128,-0.05170375360230692,0.6315281368374112,0.5030699358040546,0.5678089147067822,-0.5511699317675276,0.8284774919105651,0.23457068828913946,-1.0083665035408946,0.8727961324850032,-0.21776778383049714,0.981425465879563,-0.9219629592820892,0.5792127969303589,-0.8466666802625907,-0.8023519649618501,0.8751096571338071,-0.9543770498101136,0.9974101733772311,0.44028463697675146,0.9369143730613387,0.11321093005884345,0.5264124521778251,-0.7166269300408151,-1.0402865827346652,-0.5650173218496796,0.7893195591724852,-0.3027625738841013,-1.1329083585946087,-0.5759287493722564,5,-0.7679150506850603
2024-02-07 15:06:16.176145,Clumps of brush rode down the ribbon .,0.33287428016181625,1.0144950295635378,-0.8105770656694088,-0.2961444499789614,-0.36766314233166913,0.8007498389268084,0.9709953744507083,0.023235286154190432,-0.37245088467197374,0.8458122873554145,-0.36652751060102734,0.03076584786519062,0.06836387978376772,0.3784262537026832,0.37074077240546444,1.0358972422848192,-0.009790498460474993,-0.8731239679430318,-0.8049300233614106,0.9056691622590075,0.03650905577240129,0.41175275873708783,0.3310593882133583,-1.0371962298614426,0.9057474760402328,-0.04016950574576102,0.04996633644902544,-0.3495393644529278,-0.31700839117123314,0.9756711185959825,0.26227085143602724,0.8400779710892528,0.011864089491843092,-1.0674502279596043,-0.9001151491703447,-0.2914789366309427,-0.371833160819839,0.3190491813032319,0.40148405644578744,-0.9682875810143591,0.9554214439791715,-0.8607799017557981,0.28453175855301266,0.7576346850719198,-0.8628096476626207,-1.0018084241789647,0.9858494862392364,-0.3686000392661212,0.2719479080593148,0.28761113711751374,-0.6491030467925993,1.0386050905317175,-0.6031687556556864,0.6820477528189334,0.8531139087885854,1.0756967766594274,0.3635266371959433,-0.5777038103436754,-0.9484882365506637,0.8429818927966327,-0.05787035146957686,-0.8905969493485321,-0.8121310683612761,0.5614023664952406,-0.5974165136633138,0.9187084862357663,1.0144727164286742,-0.3253014394227426,0.015624710640903277,-0.6951026310580212,0.39927512575480295,-1.03985152208887,-0.684286510816088,0.8866740322234523,0.05164123185991523,0.43889705340147916,-0.31673573544563316,0.6114691298491852,-0.35767606022798953,0.6692556906035138,0.7413687255436401,-0.0965977787378726,0.6443119670174361,0.023172788932979544,0.6315168230250864,-0.37338918034735363,-0.3341644654062008,0.9592347073309697,0.3245546865659842,-0.71767379145108,-0.9672474201857845,-0.9827338638632404,-0.9798764890195699,-0.5934780798136354,0.576257288946427,-0.8665426736953376,0.6472467627356049,-0.6810646708397737,0.3032666857474607,-0.263040199858846,0.6335629014975376,0.6709748375710393,0.4211438085350302,-0.810643196486255,0.946800226870472,0.6538300158857984,-1.0490087314223253,0.9584187806566773,0.0018754136294298499,0.9038003019345212,-1.0882105060765312,0.3425516677123819,-0.8139403408676191,-0.669061024806213,0.978367345140472,-0.9489814157580658,0.9576092185158118,0.35274893510985117,0.8128282050343852,-0.3761354168579728,0.6964875098410737,-0.8615975657918984,-0.9658745931097807,-0.046085227679816154,1.1032378389164752,-0.2625064919889162,-1.0067961723781769,0.06345713361842188,8,-0.45606843773761163
2024-02-07 15:06:17.176167,"Those who would suppress dangerous thoughts , credit ideas with high potency .",0.24010533913968637,0.9542225930234844,-0.8853452486261102,-0.8549356990143552,-0.8474745441440611,0.7040479741126916,1.0398437595732315,0.5042906428663925,-0.6736216237484389,0.4747784330179905,-0.4638516405026722,0.3690426914833916,0.3315229074253275,-0.00973228273318224,0.07704768583869524,0.9542761668255829,0.4648616979535295,-0.8590330772086088,-0.8948546068785703,0.9811437244055079,0.32203797904728626,0.12579907756390865,-0.09676560335605347,-0.8388600621583572,0.9618098550708626,0.09619766651907485,0.1757480358553224,-0.7723884600000419,-0.7333364553121386,0.9563673997367921,0.0331210102057593,0.37212130851993913,0.1479436540249926,-0.7273310750155301,-0.6989511861337678,-0.4972856805114221,-0.47981112790919805,0.314621518207727,0.16007875091260845,-0.800523087312761,0.9658386835142582,-0.9556645916591012,-0.11244846689512274,0.7204525134211514,-1.0055424391923171,-0.712909888400738,0.9621954264056426,-0.6466707708081071,0.15449547707611963,0.2915796914226384,-0.14657963143890548,0.9478721378594281,-0.19891706792761205,0.9225807689925349,0.8136028063103863,0.9636876724152404,0.17496354461292296,-0.34727829165013396,-0.9919631184073172,0.5148770926590049,0.3262145403868709,-0.8499705325965297,-0.9573935303225881,0.6726038711274613,-0.08469296408453843,1.0023539274740507,0.9530075496279705,-0.6868841462009694,0.08492029957901964,-0.4079718790999146,0.30228609500553866,-0.9356093037005112,-0.3021230908234313,0.9930645535622217,0.4534771868889651,-0.2717738324737,-0.8091236562563175,0.8589214408363758,-0.8106547761509987,0.7489986302517072,0.8257468002882361,0.2049279508605231,0.929016338053301,0.5346768634825216,0.7078249290636126,-0.8230244397143089,-0.5718703285984731,0.8955437586695352,-0.05932107514881559,-0.3333402948091163,-0.8953750352587664,-0.9390520861632058,-0.7956736960763144,-0.5132463911544489,0.9208076611443483,-1.0018262971297929,0.8520575454190551,-0.520309587831085,0.04485847115381398,-0.5328704740346912,0.7456862119191133,0.7690917549436691,0.06861049807807174,-0.8910796249539095,1.0034646053797773,0.9997439229264746,-0.9801542474712693,0.8905250482046794,0.24600885290520486,0.49385217406889476,-0.7078488845612959,0.18066847287629256,-0.9166768304020284,-0.40246067383653034,1.1513421201211265,-0.7759686060897939,0.990103784427042,0.21325987047789546,0.34915586680833993,-0.6469032857706336,0.7306823239921967,-0.8547454521441131,-0.808947431353226,0.5917270077703344,1.0244482554129835,-0.4448770050845249,-1.0216191775929415,0.5253176655467918,0,-0.4494012312276292
2024-02-07 15:06:18.176169,"In any case , he refused to accept the implications of the analysis , that he needed to be made over .",0.027298575980531786,0.6891996117593722,-0.9590718386028737,-1.042841341960898,-0.9952691528704454,0.6416267378281965,0.9729334574497515,0.9106535970559959,-0.8809935494998343,-0.19515990692985327,-0.6406236807523763,0.6453560388306443,0.6018109894413759,-0.3383160524657003,-0.27151370755739235,0.9703327097915835,0.7732112662243827,-0.36393036460051403,-1.0022541292028544,0.9938611452202532,0.5829453259100533,0.061917823662288075,-0.55124924977665,-0.609196778195354,0.6914342744993547,0.19732642540337608,0.3584675336715992,-0.958560797765654,-1.0265364894691635,0.8579544886152107,-0.47065536862873847,-0.0653712043293538,0.36083918119778124,-0.34849917321131874,-0.27470383769777645,-0.6106807238422854,-0.6651447267416942,0.24681606893577568,0.03915262382469526,-0.6821252685261561,0.9497433684804318,-0.8890546198277097,-0.7847316589143056,0.7430797233191698,-0.9169550917513387,-0.36146978265004504,1.0507229680447265,-0.9268144894982755,-0.15555964730933736,0.23735022779069018,0.35103095820158314,0.6699681383421418,0.15699517111493994,0.974438987160807,0.4667086058885773,0.843859935999526,-0.16076959430080473,-0.0508202596908867,-0.9501695799224578,0.01077080283777526,0.6064115329355495,-0.3030831482072068,-0.8644910933584995,0.8404103567408859,0.3687085215944679,0.9316441403479315,1.0101589992185815,-0.9173737530993693,0.28318087979077206,-0.25148621673168964,0.19037830707021078,-0.8844143789010915,-0.012117189017989582,0.9492110985862451,0.8874092132513772,-0.7975049323520018,-1.0191888224271024,0.9412113222631866,-0.9885608114160007,0.7966098757527117,1.0827741740296346,0.4407442274892917,0.8742607880663593,0.8559090383823935,0.8821951912601894,-0.9787826467063855,-0.7589482034787126,0.764160263195219,-0.19419093428332806,-0.13477012869769897,-0.9215525217400696,-0.8385083338372709,-0.6117618678913151,0.08198878257981287,1.0090740611163482,-0.9399080518964641,0.9369047731025988,-0.312152815893452,-0.235648554829624,-0.772075564159795,0.6834269638045154,0.7936126708571187,-0.17591895487391968,-0.9042306978815263,0.7074546750768675,1.0419418099876079,-0.928600174052199,0.7552628904410138,0.43001155983819805,0.014861355353172382,-0.290039405467878,-0.18687652968666807,-0.9869180097377266,-0.09708863041752662,0.9268046206595894,-0.4712990903227511,0.9994681633565633,0.13179025333041092,0.018147514212357094,-0.8697575337649663,0.7372646289335842,-0.9696247086884335,-0.7519930696687221,0.8986207646483677,0.8178734266725172,-0.5344142391526919,-0.7394539236625495,0.936856392579382,0,-0.32294766012249965
2024-02-07 15:06:19.176171,"Rather than being deceived , the eye is puzzled ; ;",-0.010800270619111275,0.3254939790771116,-1.0759382775763653,-0.7516111909039621,-0.7659538614135872,0.5868167838730355,0.9917289359979745,0.9114422593041244,-0.9641787179910478,-0.6597018777704112,-0.7573257382018342,0.810508114782503,0.8689463088971234,-0.5857475975261659,-0.6723139670531527,0.6038781784127617,0.9648429909602183,0.06584603912192906,-0.9489870552201571,0.9648865889025746,0.8887436387033384,-0.12886493510683394,-0.8992422852563178,-0.3400021537158588,0.20529428323661003,0.30855687746014254,0.3805448937687802,-0.8246811561048052,-0.7142916857089905,0.5149422249680566,-0.7238398580147962,-0.6114689336836902,0.4633829833648693,0.23505410824558498,0.10922388029153078,-0.8451664385424074,-0.7550699160057869,0.23322556125976296,-0.22265665620572228,-0.4098203937843826,0.6964169392472453,-0.6306212923739593,-0.9395584674486855,0.8526090365908607,-0.9470419051890573,0.07641125119801506,0.911898164488473,-1.0499155859760767,-0.3186299702158739,0.08958869525057171,0.7058620570230405,0.2960964044338605,0.6343071264931334,0.9867984937464771,0.37247342124864036,0.7457678844216105,-0.3380369810605729,0.36155099495868437,-0.8568216152536029,-0.4207877151221572,0.8129867536086082,0.22845383950181344,-0.6111861868766015,0.842349436988949,0.8718170053987928,0.6407059803970206,1.0786595918028659,-0.9899403111321934,0.4913072253863702,0.03050326044127786,0.1709141167293336,-0.600964310416854,0.2580250988412421,0.7679356264854624,0.9440642930152352,-0.9468339153569661,-0.8755582145722502,0.9691334791475045,-0.8304152770566763,0.8958039680687427,0.958398076617709,0.7001806853668782,0.7932190906471127,0.9862170308823385,0.851985246175641,-0.7818331387171049,-0.8476332195680953,0.2781848587514615,-0.6155030425444165,0.26563557379175495,-0.939223182145416,-0.9087474391777592,-0.11961908242026845,0.476522440751316,0.672749670734613,-0.8963229632954306,0.9569269141038319,-0.07722758937259848,-0.473428615064847,-0.9089185217227851,0.8800197064319087,0.8919334141625478,-0.5406830770744023,-0.7531348968377211,0.11462723557303373,0.9161035891115771,-0.9094074642442112,0.6895118980003567,0.7350749458275073,-0.6391914505574988,0.22557016766656715,-0.3377204083578277,-0.9788862952016867,0.24533800414209037,1.001363545797405,0.10065435823324229,0.9310530703095204,-0.14810970597367826,-0.6910443493318404,-1.0171987447541673,0.7373790992724101,-0.9261581157690697,-0.4425691512318108,0.9562224646981504,0.5637146031014528,-0.5485215319612505,-0.5513602982271975,0.9625740246641559,5,0.16095440628619406
2024-02-07 15:06:20.176172,They do not destroy physical structures as is true of high explosives .,-0.11107099122196233,-0.29562813299442237,-0.9312233705831219,-0.2801866824372842,-0.39108776175510856,0.5306291595395217,0.9343804887687783,0.7473114159170924,-0.9411799674671625,-0.9790726017045351,-0.8665341750211291,0.9492525057562421,0.9921798448401299,-0.8339415017297557,-0.8525629057162992,0.28822929839631645,0.9945776974708499,0.5861302286381975,-0.7049239212072356,0.9194312754527948,0.9306125152477889,-0.31708811681368615,-0.9366459201228154,0.026608709893323326,-0.18972330488467262,0.4577027260666939,0.6120620306506185,-0.4805965214247084,-0.30673997418407306,0.23440884083313762,-0.9251813997208121,-0.982460876624515,0.6232171039245895,0.6412562124569933,0.6511579607791688,-0.7572303212412744,-0.8569766049179696,0.08415631480576172,-0.37453880082570157,-0.15081470411648576,0.40229790243235747,-0.15172002116819178,-0.8622881461382208,0.8680693302759704,-0.894372747226626,0.5077676562451953,0.7393061122646852,-1.0328733944107058,-0.5926547676367436,0.1779475089925382,1.0061028373237868,-0.2262123069725563,0.952374810810301,0.6503109562703746,0.05367352536159117,0.4757388633245703,-0.5522303296010587,0.6370365823990588,-0.9216408567601576,-0.9097096212022293,0.9638604285987679,0.6211556951538555,-0.11026435322288214,0.9098470457220736,1.016963599291284,0.49949611603207006,0.9930650337787138,-0.7263054838209068,0.6700582930587046,0.21232708740942563,0.13872427390258893,-0.38449386249737344,0.45824971780014456,0.5379109266624068,0.8342293902149513,-0.8569439760556765,-0.4913473274705517,1.0231378680476715,-0.32566044006360617,0.9203339728158527,0.7427859453340939,0.8052918711899116,0.20658707669826612,0.6767344229011953,0.9394787029582863,-0.3731512685054635,-0.9599693400771651,-0.17052291479522746,-0.9481796409456272,0.416437458522237,-0.7613432675843851,-0.7999158367766203,0.25271672488059604,0.6300513422145522,0.20370745967289544,-0.4837606990730829,0.8159728148202454,-0.003998317536609418,-0.7534995535384571,-0.9948637272439718,0.912439721540485,0.9922111683069648,-0.7574144863313664,-0.397485863338897,-0.4023147688609532,0.6247131400142549,-0.9250342929707935,0.674261693210671,0.9546401723791508,-0.8663482279601517,0.6317953969753627,-0.6268654675955553,-0.905807515327067,0.41549655099982963,0.8605273934008943,0.3980057429851784,0.7373034273049931,-0.17123869548975845,-0.9633937303404975,-0.9090779820743238,0.975276168758207,-0.9339780792366355,-0.11078412881701033,0.5886251982258403,0.32772873143322295,-0.7773406054927258,-0.4320261443017798,0.6773570893453029,9,0.7802028802299261
2024-02-07 15:06:21.176174,"He saw the smug eyes of the Home Army chief , Roman , and all the Romans and the faces of the peasants who held only hatred for him .",-0.23340341765176392,-0.6159417965773345,-0.9921789561445343,0.2359437096137872,0.3466400444027562,0.29943744072087664,0.9227186015552333,0.3074859516141557,-0.7736376485755154,-1.012795950858467,-0.9723971417597058,1.04786050618604,1.0410343203893844,-0.9678339278375474,-1.0088617722220816,-0.09383073016250564,0.8852975757631331,0.9546778856472935,-0.4605220027903006,0.8676574274133024,1.019171497573191,-0.5514147590884435,-0.9322579722623676,0.3983198033268973,-0.5595000110329075,0.5446546052102684,0.76848916607947,0.05306709703259772,0.2711244744381962,-0.10199952591123565,-1.020673511145395,-1.0172426858394323,0.6979025355731485,0.880536894714086,0.9660484346018783,-0.9623621338215986,-0.8378593309466745,0.028054449218760023,-0.5197391664855675,0.17484901537185768,0.22800570173549597,0.34004767574267264,-0.6285496227807794,0.9450721690935853,-0.7041000659527159,0.7921730426400484,0.6060946007309526,-0.8858088891996875,-0.7066891580438256,0.047683360538769495,0.9214628849223012,-0.6912882920491524,0.9801987480262969,0.14559319251635366,-0.15225957581198543,0.2162097871830723,-0.7466141914236573,0.9038008071974175,-0.6827753525082508,-0.9617415115055358,0.9941321369749782,0.9617422110574825,0.2938378883281642,0.9545879427451668,0.7966188246869187,0.10194394032162818,0.899663783597596,-0.2764682543953734,0.7564037358593066,0.4199254256531619,0.061976995241091036,-0.11577958944019465,0.6919788827382092,0.17364477624145827,0.2438505780010664,-0.5583740753543172,0.0018673457476448265,1.0503094495257463,0.2589349155183648,1.0391015578052658,0.3869430387529699,0.9734089849479449,-0.34445482273414724,0.3412096512524586,1.0300115673880166,0.21094406273626692,-0.937455482474416,-0.8416095288551922,-0.9486815447844545,0.7759766501452321,-0.7444526181786937,-0.8292276293794655,0.749693451793735,0.8104993782340169,-0.3118322837298611,-0.11301986812908622,0.7048241525944604,0.20423398136357426,-0.8392902525987842,-0.9644292043715238,0.981802868912909,1.0154989577406095,-0.8295392342903758,0.01267219478926887,-0.8089131302054109,0.24528199359369682,-0.8694061035213758,0.6473104655121197,0.9871356747363784,-0.9294861711868256,0.9088747230652168,-0.6915662968551956,-1.0853376729395565,0.7608672480977636,0.70021823927411,0.8310421467335583,0.5724823430618639,-0.17288544242812526,-0.9491503197082632,-0.7774143074891929,0.9502206832666472,-0.9205016736339471,0.08775882891875719,0.06002023560961606,-0.1282449635982107,-0.7552698666614912,-0.06614034597560801,0.311629227341638,5,0.6738519172351085
2024-02-07 15:06:22.176176,"If we make it established custom that whenever butchery on the highways grows excessive , say beyond 25,000 per annum , then somebody is going to hang , it follows that the more eminent the victim , the more impressive the lesson .",-0.376814881937064,-0.8240226691905855,-0.7789478563823137,0.9010252942512718,0.8094053004285283,0.23300952063012847,0.9709544717031936,-0.282675089213078,-0.43566471941916934,-0.5714559453590314,-0.9626828647086774,0.8921703497920376,0.9878473396092933,-1.0372204867938652,-0.9722705314750294,-0.42261024165525873,0.4116820545194145,1.0474608605137887,-0.23109779628002078,0.7976899748235974,0.8411687366976978,-0.6561564770143782,-0.7297368049306064,0.673567793480306,-0.8533748313142803,0.6636487571077961,0.8287019425705634,0.5678534298730415,0.7627676154177755,-0.4842513057909292,-0.7893467881955588,-0.6256981540964928,0.7786818742849662,0.904572190147201,0.9284566993127473,-0.9060280836755787,-0.9099826443534613,-0.04904497833254566,-0.7283340792657309,0.3869472923015369,-0.020850247400463068,0.7285412607126438,-0.07190470547614594,0.9532803231107871,-0.4762074661116557,0.9449078982936966,0.5054193659868798,-0.6581513632940358,-0.9140087214950334,-0.05458166487894486,0.637548720204824,-0.9760121991798607,0.8611445342760414,-0.20980775868911422,-0.3428009387373978,-0.09899197503450154,-0.8724335134892919,1.0238299986829125,-0.7470025298878693,-0.8675819196583426,0.895754180668175,0.9464202724021469,0.8136711397085956,0.9108902663334283,0.37423772217627993,-0.1306328131531207,0.9349807845244176,0.18103651258675965,0.7408826861827584,0.6091890539742021,-0.03524091315442108,0.19205730932607207,0.8974874047271764,-0.10874305866117723,-0.28700359259474434,-0.03328762592150214,0.5890669738417698,0.9210204700453327,0.7563030137842913,0.9503306255539915,0.12142720809106833,0.9854166818609098,-0.7299377956453253,-0.23790628861449856,0.912630687131665,0.8212360914646822,-0.9753032076448562,-0.9091861226719828,-1.0066845815619576,0.7933001600501322,-0.7895983388212956,-0.7917859476066477,0.9846729263360289,0.9071291998857777,-0.8482957903429736,0.15762063625512304,0.45003118188691754,0.48020828286387446,-0.946030060382907,-0.9804667419838915,0.9280825823692123,1.0742976327322171,-1.0351371150552768,0.5369996312933627,-1.0610872224453274,-0.13716146130320134,-0.8235569136208576,0.5699740430833323,0.9937228958701066,-0.8883159960302012,0.9863167593933925,-0.8755065278448634,-1.058940158607802,0.9272319170132661,0.5318985913173404,0.9845145075287718,0.5502253851702998,-0.37775998340323524,-0.6015766218361881,-0.4632909524192288,1.0120954024886664,-0.7663157070651544,0.3485009149899717,-0.5696373984837485,-0.4728358494187791,-0.8491089081081528,0.11230532499139888,-0.24865357393806076,7,0.9340611113339488
2024-02-07 15:06:23.176177,"There are four versions of the formula that involves the relationships of car speed , engine speed , rear axle gear ratio , and rear tire size .",-0.42783604126231445,-1.0254139543506704,-0.8375331425999375,1.033160694913424,0.9578296499287305,0.08579530319007478,0.8251344586046222,-0.7798162077112585,-0.15369534824319026,-0.03794357248176039,-0.9882289697591835,0.6512732263730868,0.6131199579891536,-0.8967512564982151,-0.8737444116177917,-0.7421976783754306,-0.011168225414742862,0.9592914784183967,0.26410035820366806,0.7111701032064623,0.6542344208422748,-0.8344207595528037,-0.26821853822058733,0.9132165529345234,-0.9117186142099384,0.644017257687934,1.054161475002595,0.8158694172876373,1.1382070660376933,-0.7012624879450012,-0.6641780652608443,-0.06429027586134256,0.909272074535313,0.6835019050999009,0.6415667865428942,-1.046673068763243,-0.9590003857408257,-0.1472717374244723,-0.8295110013636396,0.6466096046130764,-0.41676911541388423,0.9768556990152244,0.5475839334291619,0.925640979932144,-0.2308412116998608,0.933969359774408,0.23569204212176312,-0.3711647870662154,-1.0141096766144932,-0.12714159834222505,0.24619989659172184,-0.9444770557990976,0.6184621407400777,-0.6402026355357731,-0.5835290429917618,-0.43297111627027635,-0.9460520329978146,0.9698051022463163,-0.6734882620357066,-0.5348191278863971,0.7162242378400253,0.7127783226397169,0.9831977407541451,1.0412897368104277,-0.24263588234828373,-0.4558254120766909,0.9084178754928874,0.6696716168789963,0.9409614011166184,0.8112887713671078,-0.05636415768973719,0.2903831245675076,1.0448921798828938,-0.43714980543174536,-0.6467962751386219,0.5016144488734563,0.9030118273953163,0.7225454851441009,0.918335473641324,0.9349965842322585,-0.2934328615321873,1.0312840532694316,-0.995306717692365,-0.6758734934861128,1.0273429681474302,0.9651720993570279,-0.7623830247015174,-1.0208257379862768,-0.9738305310337982,0.9147092235300348,-0.7556396041501642,-0.8061365077213206,0.975960594928828,0.9550789880792562,-0.9864547317693049,0.4501480384407438,0.18823478300991214,0.5132102969322767,-0.9644073675306586,-0.8516544988139321,0.9270945371596645,0.9855878215209688,-1.0000781987180067,0.7525362555678005,-0.9039529102957854,-0.5854051053007836,-0.8677555446448906,0.5065303904166926,1.0040259431331071,-0.46236836545619164,0.833517356255958,-0.9128777506958206,-1.0394779121111626,1.0583306546964695,0.3375768437631844,0.876811934762731,0.3380663431706393,-0.393806134085367,-0.0879195373250522,-0.1326387135435746,0.9667645560233599,-0.5539568076303255,0.6183216958450048,-0.9619244748253927,-0.758937437862524,-0.8940119188275872,0.3906278663456568,-0.7350849692554654,4,0.6153567318403712
2024-02-07 15:06:24.176178,"and he , being the eldest , was supposed to be a priest , but he chose to do differently , and one of his brothers is to become the priest .",-0.5970610133269829,-0.8913580037994764,-0.755290220440387,0.8848752084683758,0.8422858431079933,-0.06407599870604835,0.8269963083757624,-0.9594065820435462,0.2825901685113829,0.43750944459365276,-1.0327261718950178,0.3927959743683689,0.4433307401167038,-0.5975677830653489,-0.6778054171613921,-0.9509083262514983,-0.4453210065185504,0.6084038233963663,0.4618360563623663,0.5532491557161522,0.42052873421066367,-0.8802386881900738,0.21045257328513964,1.0201624666128744,-0.778177534648367,0.7790748926102606,0.9107579023493478,1.0653129691830383,0.9155574049285264,-0.983463842467232,-0.25198709655575247,0.47210576378237423,0.945150245577027,0.23303620714985643,0.3568575580868853,-0.9927866035250925,-0.9815447975561583,-0.18289686040029268,-0.9430812586981429,0.8629892133948035,-0.7497535545319919,0.8813715561405286,0.891526194610695,1.088459910834202,0.026984846999544985,0.7092048648488138,0.19921849332631786,-0.1716689985247783,-0.9814676703949715,-0.16658036104990662,-0.29521331518769506,-0.8581239222085179,0.1392733811922426,-0.8702810529657725,-0.819073623394818,-0.6121875453824012,-0.9231948200646007,0.7257137096379354,-0.5871383998465897,0.06177998105337495,0.33342245457286823,0.279000509703624,1.0253293310940375,1.0215340449077837,-0.7485465865600386,-0.7234414377492226,0.7915021649900319,0.9515250456947572,0.9285073400541424,0.9098324026906988,-0.1199585911456974,0.4861462552329059,1.033879861924909,-0.6811362400631796,-1.0442971784865347,0.8856804401752789,0.9849736411724463,0.669382919339645,0.7749341896195154,0.9820190587868491,-0.6098758264651294,0.9537672653421092,-0.8368837507861464,-1.015253726441253,0.9742800250453624,0.8680194178823775,-0.49542942384965905,-0.9462022188789725,-0.6930724749005724,0.8936540496896092,-0.7182865576512031,-0.6067386640756843,0.9163479102955969,0.78426309944967,-0.8858076698585585,0.8194888065086985,-0.07114596147564295,0.7641195120424797,-0.9345846114089773,-0.5296251960260786,1.1135897360485592,0.9117277953957894,-1.0115430997992176,0.9698456323521518,-0.45958233777181934,-0.8435135173267398,-0.6649884682243362,0.4200835092238827,0.9397613147267347,0.008791109052783824,0.2744848751782117,-0.9681663568668311,-1.0247366793489536,0.9388809534728304,0.07814696369706842,0.6860358563422442,0.13429427508599862,-0.47819814722502463,0.4920869158060059,0.2508126964604557,1.0564831359680624,-0.401337128020037,0.8438669332042876,-0.8968664004400815,-0.8726026470090712,-0.9150456634698818,0.5507901791581009,-0.9654842313255185,2,0.6430576350664201
