timestamp,action,reward,sensor_0_1_interaction,sensor_2_3_interaction,sensor_4_5_interaction,sensor_6_7_interaction,sensor_8_9_interaction,sensor_10_11_interaction,sensor_12_13_interaction,sensor_14_15_interaction,sensor_16_17_interaction,sensor_18_19_interaction,sensor_20_21_interaction,sensor_22_23_interaction,sensor_24_25_interaction,sensor_26_27_interaction,sensor_28_29_interaction,sensor_30_31_interaction,sensor_32_33_interaction,sensor_34_35_interaction,sensor_36_37_interaction,sensor_38_39_interaction,sensor_40_41_interaction,sensor_42_43_interaction,sensor_44_45_interaction,sensor_46_47_interaction,sensor_48_49_interaction,sensor_50_51_interaction,sensor_52_53_interaction,sensor_54_55_interaction,sensor_56_57_interaction,sensor_58_59_interaction,sensor_60_61_interaction,sensor_62_63_interaction,sensor_64_65_interaction,sensor_66_67_interaction,sensor_68_69_interaction,sensor_70_71_interaction,sensor_72_73_interaction,sensor_74_75_interaction,sensor_76_77_interaction,sensor_78_79_interaction,sensor_80_81_interaction,sensor_82_83_interaction,sensor_84_85_interaction,sensor_86_87_interaction,sensor_88_89_interaction,sensor_90_91_interaction,sensor_92_93_interaction,sensor_94_95_interaction,sensor_96_97_interaction,sensor_98_99_interaction,sensor_100_101_interaction,sensor_102_103_interaction,sensor_104_105_interaction,sensor_106_107_interaction,sensor_108_109_interaction,sensor_110_111_interaction,sensor_112_113_interaction,sensor_114_115_interaction,sensor_116_117_interaction,sensor_118_119_interaction,sensor_120_121_interaction,sensor_122_123_interaction,sensor_124_125_interaction,sensor_126_127_interaction,sensor_mean,sensor_std,sensor_diff_mean,sensor_roll_avg_mean,sensor_exp_mov_avg_mean
2024-01-31 19:53:56,8,-0.5822950601421975,0.6505621975879881,-1.121498201493407,-1.2018841342254027,-0.13218814951305535,0.5319262653552671,-0.9059076691075664,-0.7814372291489093,-0.5363937826021563,1.0487094321781525,-1.5093212054559535,0.7127410480442792,-0.23763845951707904,0.3128136773169009,0.15327722944097893,1.6378487290970436,-1.196736463017548,-0.5081065021401504,0.41648724887706934,1.2249004624575395,0.5606650677972514,-0.5076008134045056,1.4402134350166134,-0.089237806197824,-1.2700948829193257,-1.2679626685436316,0.018548320946045457,0.01946052472465306,0.02541098451426614,-1.749310208860223,-0.9220893603674261,0.13475790580953428,-1.9751387603933246,0.9000331227717144,-0.33460939893460206,0.16846853496941533,-1.616934179454693,1.219892926945351,0.7280272405243428,0.5726710413773457,0.09388504006476509,0.05943040581305209,-0.688421916858264,-0.5886024167261111,0.11261987699074462,0.615367584286707,-0.05592591426699075,-0.26282666895186557,-0.07717512460562483,0.027588627073136453,-0.06324440348273336,0.05852422175750384,1.757821118412082,0.31415657845401673,0.040191800525631594,1.9246180769493442,1.254769444667108,-1.9156012505597078,-0.5882077915535942,1.1389591063540823,-0.3385445274603102,-0.322535935890875,0.36534873407204593,-1.7515200844177854,-1.953956384997197,0.0275521557603069,1.0256518873744331,0.05494788902226033,0.00871930690815825,0.008990556938890103
2024-01-31 19:53:57,2,0.03798266887989632,-0.8213079489577221,0.9135840927921365,1.1002412532997643,0.6664374205546016,0.0843541670474144,0.23160625809778682,0.15752037966203933,-0.27825658164208616,-0.3268821684679675,1.0716265152175857,1.394689832918262,-0.9242007131325554,-0.11568259107259733,0.3312273732160151,-0.21429839805965173,-1.1831975673152861,-0.023784943453921258,-0.2539910117681171,-1.047128341388797,-0.190008907744186,-0.9598175688198031,1.6698513295943023,-2.17544426720282,-2.096153719473002,1.3269603090674087,-1.6832645273121496,0.9987668715521948,-1.5333256061194833,0.7340748782168054,-1.0538248585650531,0.1627193079498679,1.3884962583196934,-0.949406819969458,2.0674878717780585,-0.2892487589558195,0.46186054612070715,1.1492514329572523,-0.2867323256760583,0.5202696320249409,-1.6345371245818285,1.3623705854983283,-0.8583392691931552,1.1534237303129722,-0.47332481264595444,0.043696388319331314,1.8051441292508803,0.08745623274314811,-0.6039659973576791,-0.19440159545318883,-0.005623255887161274,0.304556091032913,1.0792218343964155,0.019872795002761574,0.497171076620376,-0.8047128697607052,-0.6775535316322958,-0.07298963645067766,-0.585305565756249,1.3946368178644224,0.09057936868092864,-0.6602200115300654,0.015774711442532462,-0.07196199027829665,1.0999132067170405,-0.01833837820806431,1.0205949372376228,-0.04589053396837122,-0.009275858388145855,-0.00011908811009470836
2024-01-31 19:53:58,7,0.21156990800163133,-0.07668977622227978,1.2181848425997202,0.13125416071641485,2.1114811929884536,-1.476999099172331,-0.2592346366166611,0.649586827851944,-0.02688800935972037,-0.038475939318501025,0.17671790402725232,0.2596228359196868,-0.6656765946915405,0.5565297026840831,1.0302871319887754,-2.3245599686651643,-0.6685578074871592,0.020960373674655745,-0.5183840120465015,0.12955420872436688,-0.36083014704291094,0.05893501132077552,1.8116352484999185,-0.15425165621763834,-0.35938064555833465,-0.3943825341728294,0.42098997998237264,-0.3661529424830171,-0.48251657600538034,-0.42073757882773233,-0.38648435023809774,0.21911943326290925,-0.38223967041185486,-0.7849788355585151,-1.302631828978247,-1.0360050168935486,0.28399627625955437,0.06111642733586619,-0.34831460066882947,-0.31150702613443537,-0.5693444611145613,-0.2754174614160567,1.1084609965435246,-1.8138409079140572,0.30814428323536586,0.18532952144112108,-0.09138551483537308,-0.49652137298338334,0.0535807634339848,0.4658313759704541,-0.015541484566090055,0.5970716742238692,-0.5005035358317951,-0.6314284116550719,0.6861846333168566,0.6122684209090231,0.4037911438760386,0.4508419371275597,1.4691000911119507,0.3187774909015395,-0.3771729224672335,0.20383930697797173,-0.6037753555033377,-0.663160963131437,1.1467096499326492,0.08720764145653588,0.9411992934859219,0.10554601966460017,0.00876378692227801,0.02898982174544881
2024-01-31 19:53:59,2,-0.3590810446294017,0.4260200420892897,0.391901366274136,-0.6489543760652386,-1.1019523922002057,0.02890305814532224,0.3782587280840774,0.6988287091008654,1.0978292428515237,0.8324431707559355,-0.519481222844656,2.240252652352056,0.30624722786422875,0.3024602551485046,-1.9997084570339485,0.06131691996113199,0.0508518946668419,-1.7878698135416191,-0.7043214777797058,0.022661473125525394,1.9666625618047866,0.07054064854048285,-0.607510361773311,0.05622998763626089,-0.5617932772528824,0.7273928352419045,-1.7613993624830844,-0.36270757813489557,1.730790799112451,-0.5373232794736155,-0.7578159013948054,-0.6757024632550733,0.4013290277848,0.3513020025402946,-1.2373401394465418,0.625953499099368,1.9771340705658866,1.3565387195756424,-0.2590016781052659,1.1864162025395677,0.8266198674583599,0.20077657646886146,-1.77936082120869,-0.3369541973249956,0.6191220459358068,-0.2638504726301823,-0.7866933486002406,1.5158400284069344,-0.7251950773510975,-0.25117661912883155,-0.08756987642928779,-0.046566232301958166,-0.01743720194346372,0.5649167732781812,-0.46799820192147223,1.0607930118065512,-1.434402339954356,0.2506150343812309,-0.011949639221321666,-0.36884768343714575,-0.015566930904353446,0.022327062945944963,-0.4018333946492358,0.5915854246234574,0.18831226608553034,0.03398701619753132,0.9701224117573781,-0.05322062525900451,0.02060254038887122,0.03065555322947634
2024-01-31 19:54:00,3,-0.6378833380787137,-0.5837767783447754,-1.0795740028541188,0.11444851353124821,-0.3329479411146497,-0.05952254062135066,-2.157657039238229,0.7081646289374066,0.3214539439757799,1.5499207124189764,1.0038578477034645,-1.2831026530350007,0.3035350462633453,0.1160845854637846,-1.6175450042761208,-0.5906405309267513,-0.08213586525934816,-2.3193869932798354,-0.3345783513646425,-2.079067449696712,-1.8430303633146232,-1.6309786178023677,-0.01535300693277194,1.6169185550267362,-1.2791833396744694,-0.5897526264856671,1.1943147579483964,0.8071660525351295,-0.611627789527942,-1.0131878188805294,0.799380377045748,0.20318084890919624,-1.253431694824244,2.130774292872422,-0.20825908382791442,0.9926592161832346,0.48311034142848347,0.43963986166519553,-0.03751952636483635,-0.23904371771520147,0.235694804304019,-0.19775984589423107,1.931003949139416,0.724727581064877,-0.013180721140870063,-1.0120087378418956,1.2969276650666774,-2.0853156422182244,-0.1190884903062674,-0.05586890523739745,0.1667357913843572,-1.4212576982989538,-1.2673581887489387,1.6973795460730383,0.0014348945416834684,-0.06808051176042335,1.3447309822784936,-1.3807285347427036,-0.461930434312918,0.09114162748765574,-0.01596444381215761,0.8641837930807742,0.9067754474771417,0.4011042223328927,0.8319499367999544,0.11473305653200627,1.0344914828362888,0.08074604033447494,0.049028298347663174,0.05868138766365296
2024-01-31 19:54:01,4,0.5139954023616884,1.2077109510729536,-0.845416006737322,-0.06340549843725626,-0.6581385925990507,-1.5038896317119723,-0.7404527964960088,-0.4073774469089438,-0.5919736495426831,0.15596891987290154,0.5410422751210502,-0.8802574373714227,-0.03488220213352092,-2.106701055761112,0.9891764043318412,0.004714026960001226,0.38193915177161897,-0.7513404228336931,-0.5535222673992728,0.27804376528439856,-0.03777552711940258,-1.1372408949071904,-1.1056487242687152,0.36384691100724914,-0.5060799043243392,0.08779205253880477,0.7581534480817573,-0.16197169137265024,0.18960599464315325,-0.48406931788986224,0.8533100026662052,-0.7003837655170505,-0.049328924955408554,-1.810295149945319,0.3729676923512093,-0.14377823066062992,-0.3836258898351846,0.18560082803872224,0.4287444202549854,0.24787423995674387,0.9457427260712501,-0.015330850943591998,-1.4854481545629599,-1.1970494374977103,-0.8578894016427527,-1.5496054570368785,-0.0247495945227651,0.27136655042076624,0.08367109730904013,0.2312521026875973,-0.15925148317686724,-0.0036255030222053257,-0.4347360410382919,-0.8733311256225299,-1.8195120352696434,0.634360602491441,0.2541597286167284,-0.5748198787166666,-0.18082510577544564,-0.5437861278221706,-1.6886220330326662,0.4823217331874332,-0.8732055488765398,-2.407639640389123,0.30352287081810403,-0.14097433034867007,1.0129541680608294,-0.25570738688067607,0.015323001125867812,-0.00787051834045465
2024-01-31 19:54:02,8,-0.33292801317039555,-0.10074390570781581,-0.9741819126598044,-0.002356056712377131,-1.2012764682135797,0.8566647593594287,0.940952812419496,-0.025324275141702247,-2.412474616948914,-0.06058066681346055,-2.7390526499442363,-0.015508118947692608,-0.8926547686716749,-0.6083486058123106,-0.6006926152853836,2.0235309813417874,-0.21726843390358178,-0.6014499845575231,0.12828303683811232,0.3204803168860892,2.1998337106583756,-0.8657157102740454,0.38521818503149186,-0.9146904880685527,0.4162289894490163,-2.1050590401852105,-0.6467098057598256,-0.6581615486087037,-0.2284162155519708,1.3372979254267,-0.1312620577842179,0.7446939283381278,0.30620603171220906,0.03172129857468335,0.03741259536618497,-1.6469521704201504,0.24574913382824576,-0.6557269397350124,-1.5205835723132435,1.5309235592201607,-0.5362583259356906,0.4967477267709846,0.5570738592018752,1.6862871213907082,-0.8087751418284965,0.6013970148161039,-0.5287304275292486,1.0134591660263745,0.6289389709370102,-0.5959964794667857,-0.12343089575393755,0.44663749150045917,0.008521349542698656,-0.008699531984817144,1.1119625160189681,-0.11106228073960689,0.9002431644273446,-0.2048321675962861,0.4131424558808478,-0.5807549379759346,-0.5857667274424214,-0.16601142030584712,0.6836595644711198,-0.2854917421183546,0.303054601793857,-0.05796596793100909,0.9831871933955715,0.08300836241766078,0.007397483181278866,-0.02456900153730612
2024-01-31 19:54:03,7,0.20517021834140903,1.2550500188868166,0.9181768142043557,0.13640688988522526,0.12339061386418808,-2.196755996439798,2.6285071019785478,0.5324155405667843,2.395080152775671,1.3829981448309836,-0.9843584805850095,-0.5256590972726077,1.1524021290979598,0.4220466797641433,0.2646967532616359,1.7219921053647382,2.510334774683801,0.4890461013533045,-0.4472261178000131,-1.9502263367329147,-2.0244734584238477,0.7681737559652697,-2.0294843429934413,-0.5853028546980376,-0.7010261848646521,0.5585375986369835,-0.0031765458424318064,-0.3096368386065359,1.32924802815012,-0.07672650989438563,-0.6868332284556379,-1.5635532109730235,0.13342865147581268,-0.030336017409535815,0.20692922360623742,-0.5746169241702281,1.0176292188742921,1.229682841686576,-1.7975109760375325,0.5480810155971667,0.6205573019875882,1.0288193866226891,2.0967755945573234,2.1560300239166956,-0.9606596756603984,-0.6272133053642083,-0.8736140920833658,0.037520111713826874,0.4998594688783552,-0.19897831609886815,-0.3169391114238552,0.145905746473468,1.1110749961135167,-0.7960976954975572,-0.3571406266873552,0.4578738436187811,0.3061362716134906,0.3745387469715477,0.10592193309676994,-0.30843463542685506,0.526503177420699,0.9615157123198277,-0.4964744748999067,-0.1883055962472086,0.49957485741050317,0.01022711379941885,1.0479909551313125,0.06819308173042797,-0.007998622350144532,-0.01297029642506448
2024-01-31 19:54:04,4,0.693021885553541,-0.18075752867481523,1.595829976231025,0.6599921759224868,1.4531728204574716,-0.45968809547219813,-0.6937104741787049,0.02256075443463018,-0.13047787398329905,1.1939775392974938,0.07072120826867591,-1.7481785602030004,1.08802406292767,1.9435710966781516,-1.6985220391482703,-0.5176837398275538,0.554171936960371,0.05268643181611999,-0.11216989683151793,-0.39844968098148625,1.5135937777407518,0.34592373752722755,0.07201525970042999,1.6420482721615464,-0.30620852715049357,0.4592277453100998,0.014099558139803244,-0.5449602847190727,1.8131890366093493,0.2783658047891099,-0.4188025697699282,-1.057715905732864,-0.7559515343363321,1.5221630300121545,2.400506793075263,-0.21864907783795826,0.2563744905421482,-0.7132684861077876,0.8526435626732812,0.9546838122331566,-0.18843205767734886,0.9260950862316492,-0.6863087043405132,-0.11574796282203798,0.16449951949850705,0.3968322432035228,0.002727055814835803,-0.10446585004886276,-0.9891820863907097,0.39767970245682854,0.1500682239994966,0.30245139624894424,0.32762066795601397,0.07504356391795923,-0.9991945337240051,0.08237061247982007,-0.9821389001878411,-2.688194931071589,0.049468393957886596,-0.517817128825515,0.2619560742456195,1.2715459023498883,-0.5962110638823274,-0.8143214477146553,-0.42374812962060454,0.04992912375279572,1.0089714394992977,0.039702009953376784,-0.0048102008390916665,0.007996176967555607
2024-01-31 19:54:05,5,0.9814637292996129,-0.10902670035691152,-0.3647845602827239,1.1892769104146355,0.4238809649221,-1.536524909815372,0.8949137796414061,0.3520990281056182,0.36900804943732696,-0.38622860288539057,0.6538552844970671,1.24550515909625,1.527738883155125,-1.3085416663584506,2.7977279117516165,0.4543893308070858,-0.2251968805447524,0.06406500726634339,-1.1716539815793052,-1.685256474695536,-0.26682484659812844,-0.19962183527249816,1.0711587250360488,-0.20158097564084884,0.08338942060875952,-0.32018583849126414,-0.020030214097308503,-0.28445174219533514,0.04090882066942877,1.2596640359456868,-2.41860614018125,2.3150134747570577,2.8545342738441066,1.4903649540575634,-1.7590046689458951,-0.6097378958984985,0.5638998904512836,-0.3873156431372128,0.06502919729658181,-1.8084393513029586,-2.559763419452698,-0.9092172415162527,0.41984083956028234,-1.3479634874359192,0.06419666111544915,-0.23970307325626067,1.8318842038531913,0.6355067974583436,-0.00907572751919278,-0.9308379987296932,-0.5349740013883759,-0.2818848502524193,-0.7534674035875388,0.1681460068273217,0.49604415263792845,0.01347521540804362,-1.4199339302612226,0.007632111743226005,0.80353384777892,0.24134686263848784,-0.3090471976821903,0.25025592631114735,-0.31595357314266587,0.14557197496408578,1.264749499719459,0.05174151664014485,1.0125563373258366,0.0018123928873491494,-0.017408508817463968,0.022577956858418687
2024-01-31 19:54:06,2,0.4473174225251937,-0.08836235233939697,-0.09969799041414375,-0.6763372198685608,0.26209370665264514,-1.5220186825468456,-0.2512064446798738,0.10412430182510435,-0.5514869655803655,0.3895092218005795,-1.3060632880690644,-0.3320158751948479,2.8208584340367606,0.3256043873771575,-0.01676210957293872,-0.1619664686518666,-0.25163758486534626,0.5482144505752033,0.2079280503833562,-0.4787038283311469,-0.4520954109668933,0.6036924487442514,-1.4681818327530862,0.06892497061366475,0.018964993141011827,1.0982208186263724,0.19216379163693606,0.14174807801975428,-1.6573896015427085,1.2982553594080812,1.1818943405850535,-0.5871148756621645,2.000791431899797,-1.1286782537380682,0.8240065903325051,0.8288139146029224,-0.015475527150467272,-0.14982858756005082,-1.0857017924061905,-0.17809754150376758,-0.048799645653162346,-0.2361611887243489,-0.5910062268520965,-1.0216678573362223,0.19602105062522235,0.6622682909218912,-0.29744744921677374,1.4952078168711038,0.07156652074757734,-0.021478947104116495,0.1688116914037084,-0.3818603106193061,0.14661880922510948,2.460255478921203,-0.9365623523818126,0.05092355600051189,0.3761060087224161,0.6596281762680274,-0.01618056417963869,-0.3942138501047686,1.4907030398288357,-1.0193091871594901,2.294862844762537,-0.17480301935140408,1.8976085544020802,0.00015659182281666136,0.9568360953581981,-0.05158492481732814,0.01081767561683335,0.01510416851321798
2024-01-31 19:54:07,8,0.0058916391107934896,0.5670296460244996,-0.9567999706992114,1.505784124744835,-0.5056678314752782,0.8817441980400393,-1.5151606861101519,-2.045624518666982,2.067945350150038,-0.37091334075453186,-1.9833152314056959,-0.9416127165528144,-0.26358597199057043,0.2004276079241436,0.0002428769809066147,0.21802260766827053,-2.2143777779759675,-0.2532086184290322,-0.8717595174142696,0.5885149341262986,-0.002124764711951108,-0.30083797526864864,-1.3067308222920908,-2.4306382625121796,-1.304988198003461,0.004429691486072858,0.788014301570122,-0.6632741879574152,0.27923242648181706,0.2384428649641962,0.21723974343981045,-0.8750032340308639,-1.6718036491066726,-0.07459933391388231,0.38085350951629127,0.022484837930806134,0.48144652264346255,-1.0441684286144413,-0.3817370969705605,-0.9869613019227715,0.20174255880396078,1.5951052736416325,0.2828410786322115,1.2850504375234577,-1.5007995446182174,0.2775010859020603,1.1030997899894197,2.2241197111814364,-0.48379931703391854,0.032049086869889915,0.9891102055870302,-1.4445466181021733,0.12243055953260577,0.8840323525212754,0.18543312000840562,-0.4407501677458228,0.8090657503855612,-2.067972456535406,-0.03089775362149437,0.38614795843822997,-2.1405748057600524,0.601954660383394,0.02968278735594651,-0.7206764558023063,-2.4527230690629738,0.11534555807035092,1.0280211944332995,0.1151889662475344,0.04547998081710535,0.04851796503226234
2024-01-31 19:54:08,4,-0.9746896713418234,0.9412247917862384,-0.012998223226588343,-0.9505797855685405,-0.4382395915145365,-0.38276691635199045,0.0019443428895854567,-0.1657535770017912,-0.53680319881448,0.9433589164183573,-1.13698108066353,0.1462711537224877,-0.5112574707020255,-0.054475228956353365,-1.6049779795033683,-0.7169645212955305,-0.7720618907470127,0.400377280543913,0.02705162033933121,1.3559304718038565,-1.181512649841316,2.206290194498077,0.13391954463438394,2.8329175943862634,-0.7066727380291675,-0.019133903186382403,-0.5687556426002013,-0.0512708418447779,1.3110179598924256,-0.2372889738088666,0.7629569439789803,0.2505157684506543,-0.6727990051297706,0.797024672402319,0.06398109957093016,-1.885607820071387,-1.6257232980629395,1.563140817151604,1.3228606527488271,1.0400395194538978,-0.10140526355686458,-0.4962523268807255,2.1673411228516564,0.827325686298152,-0.0001780384656644322,-0.44964002252582297,0.199181601437275,0.21801966118018581,0.4427694445779438,-0.4907463416440204,0.15456796785609073,1.5600089118019058,-1.7591055630326076,1.6000518383323952,-0.7709906253310098,-1.1553322070779346,-2.087300538422167,0.6125311322611741,0.8523516000894434,0.11741089130957566,-0.13006751394204494,1.0884600301346654,-1.3989241527386929,-1.5748293498017825,0.09166275956717161,-0.10567766607515323,0.995372306492671,-0.2210232241455042,0.022299024842190963,-0.002880578670209505
2024-01-31 19:54:09,9,-0.7606651832262068,-0.4236219443684607,0.21535963761059593,-0.9724467138272292,0.3681514221650172,-0.10800239879968176,-1.494870550306798,-0.7340264761902814,0.004537123782990974,0.20606972702395462,-0.26875367178363924,1.6396867273772457,-0.21375306299945848,1.809345791255551,-2.47437905800097,-0.6028973023611403,0.7358990345723719,1.4551886159039111,-0.3832668236038231,-2.009159476759185,0.014497666291598701,2.4591305333402245,1.874179658188916,-0.15903765482331247,1.0352642639142369,-1.4096557704856805,-1.6777882514028357,-0.24600807691822021,0.011084230908261383,3.0058359670538577,-0.9118733464982979,-0.47592202548336277,-1.0391821004211708,-0.23563239021725885,0.43021429332908473,0.13158664596432237,0.7098222659394953,-0.8898201322779619,0.6249053351418098,-1.265634185381124,0.3816263656432219,-1.0565391656673475,2.8655494416680187,0.6634912026091356,-0.7541363603340232,2.368643339717879,-0.9824363006839338,-0.2711218803960889,-0.4103411887470153,0.09837923309018973,2.04224653639333,-0.8744834899732149,-0.7267975039457947,-0.14806749430201796,0.6316671303229046,2.3525481580562135,-0.2478484991785493,-0.9961331362213924,-0.5156640347479005,-0.6447780038499946,0.7827727331294415,-1.7255693990693535,-0.9588195731121235,-0.09935952416270143,0.29707888842231234,-0.035992819469215426,1.0646268333901536,0.0696848466059378,0.005114636197788789,-0.01391799226987816
2024-01-31 19:54:10,8,0.6529628968131358,-0.6864646903980719,-1.4341437411372953,-2.587305739423373,-0.5069075402041102,-0.08224247880875586,1.9251237017648257,0.9643930113944097,-1.064427401718652,-1.6713193214062894,0.687022407728176,0.4353063039486635,-1.6539230754229375,1.4016568326813723,-2.5873470945190546,-0.1147468521518799,0.07489543073533629,1.047239181006817,-0.3421651297524957,1.4973843539882479,0.5820752764161843,0.6233638392991985,-1.003864252731263,0.21806318865703597,-0.7054789936178619,0.5938322620708585,1.0993452964552333,0.07837899712269156,-0.8039257404027473,-0.8356000489623201,-0.5290815562318646,0.5225222630336505,0.6245172392806294,0.12130427548113722,-0.004243786437598371,0.146973194963121,-0.7670208757925722,1.8564880050439991,1.1480704573638474,-0.229731123020492,1.9786821496648537,-0.8039584596192554,0.3371055274165454,-1.579315920463039,0.10430873100195343,-0.4954697483614806,0.3062037599190965,-0.9208551814018615,1.5197921331283246,-0.4322850658080823,0.2414039833608678,0.16142114999989676,1.4030320559825724,0.09128243621562188,-0.5310188747829087,-0.04106285592378274,1.7144408512408482,0.3528084619574913,-0.25558471049963294,-1.5536262141998742,-0.03010793293631294,0.06008297563272394,-1.805349189187919,-1.8418451909187874,2.3878342095096854,-0.10412022464525467,1.0497644459725315,-0.06812740517603928,-0.026057712059291145,-0.0439854030616703
2024-01-31 19:54:11,6,-0.6437394753831667,-1.4398495716212425,-0.17175746179728227,-1.8094504176110486,0.6151088870371327,-1.066036275734844,-0.8645419866964771,2.334747545478628,0.6625654447119665,0.8770656347335941,0.7727660313223481,0.014395640856623588,-1.0165665465702878,0.35747874929091966,1.3953750901448523,-0.2426910617742878,0.030638564825450677,-1.6666878576110853,-0.0763668622860066,-0.0739645169946723,0.2758343006329715,-1.2195408051121739,-0.3046051785860569,0.7871778847744579,-0.12330767144417255,-1.508006678421429,0.17470115631369534,0.18331958567044154,-0.5547397894789055,-0.0668190850152743,1.6047364354682037,1.1210018085757136,0.01241466345037904,-0.06680820149819768,0.5350433488258167,0.06461038960716096,2.6714963105153777,0.17834267428691253,-0.7209790931416443,1.0836681402671857,0.5257992400811057,0.10426292901536617,-0.01604216661702614,1.4845359928074104,1.7950924469107377,1.1194779179222327,0.9549067748910367,-0.7312454027512993,0.4451232507256397,-0.44918917841087846,-0.17445277196441586,0.47105997512699616,0.20009679216172344,0.9318697942847652,-1.1291489341771288,-1.2416017805925457,0.004841504796930195,-1.09806258493531,-1.6125665464082108,1.0067212165075696,0.5054070227962381,-0.30533676422719463,0.022101445710840627,-0.8433133141101137,-0.7464526017752893,-0.05229038829012875,0.9909435575617047,0.05182983635512596,-0.036547108081880206,-0.046753731471156454
2024-01-31 19:54:12,5,0.346007017162971,0.11725306761749375,-0.34208408153288034,1.9144833245262305,-0.07447531440266494,0.060642267424125026,1.6298037854974101,-0.02839344208124982,-1.0647530754446088,0.033490328229839515,-0.3287284065325223,-1.8381581142545513,-0.9155821571477757,-1.8402202474910168,2.965658330194661,0.8510512090578105,-0.521426735216749,-0.022680360283881165,0.09048492568963393,-0.4271337831804588,0.18813087448638222,1.6192120682326945,-0.2644099344203311,0.19126485897854154,-0.06996849867802744,0.9543088412843288,-1.6346373677323758,2.230132535331802,0.6201680861128396,-1.083141161599531,-0.13342025915375894,-0.15630273906494935,1.3040996851469193,0.09275344340944787,0.8073981712305032,1.3410213526311003,0.9974687327534116,-0.23274949404416465,-1.3075043983958743,-1.2382222784578962,-1.193664918238559,0.964487882889678,0.39869419447360904,-0.7720054377330903,-0.28673264620191685,-2.062069252268437,-0.11766727186742157,0.6463046359265399,0.6211355843911163,-1.5265203321723055,-1.1492075954193748,-0.12999436120107022,0.9363373937577266,0.6139662448196607,0.040883675969676514,0.3068349968120956,-1.1232174682866893,-0.38542008614545736,0.26360984645810137,-0.09271606528125259,0.8373300365316002,-0.046483612234663865,0.2464623687429083,-0.7103168757453958,0.4268059524174893,-0.10023155538535532,0.9900477108791239,-0.04794116709522661,-0.07966253077302152,-0.0645796727758894
2024-01-31 19:54:13,8,0.6129510907868356,-1.261475922425381,-0.354085403216257,-0.03262922802647743,-1.6837152576147245,-0.5561158826436893,-0.013394132469946092,2.129429948359437,-0.20760718733565703,0.20582245037367983,-1.829711806466285,0.7367526634272624,-1.7652876400470419,-1.3231959910739137,-0.24272070787067945,-1.2428826591016695,0.6466321803505245,-0.1461322450959222,1.161340207760952,-0.6819207195281377,-0.944361833737389,1.0579976203682118,-0.21936161369394566,1.7027483453224312,1.0557957755129028,3.100455992564093,0.6891091504019776,0.9916419128707281,-2.494663646082469,-0.1797992269722634,-0.007455787945357939,0.14714549297871538,-1.2222254955936653,0.7045043202099172,-0.3825670019998426,-1.3073054491769904,0.3022497239672878,-0.41533744146769325,1.264020354027371,0.9012415262917447,-0.5582308120887175,-0.543469014523311,-2.9874396060215447,-0.3013913181139012,0.45100633429362563,-0.6018487965279624,0.053212813736556994,0.9444144737862761,0.7818715958768644,0.5926234797005401,-2.748163434456622,-0.4376029120539892,0.9375859794935922,0.19369453485128987,-1.9662537182110482,-1.2391706805084184,0.12272367208230443,-0.42324722520886815,-0.6196125172219109,1.0493968156534106,1.3354531847333353,0.1642616372786136,-0.8376872083980835,0.2687010068294342,1.7391492929871892,-0.08628792727198575,1.0722522216270978,0.01394362811336964,-0.07578458301238801,-0.0718157576079215
2024-01-31 19:54:14,3,0.2762915357779998,0.615540544597971,1.4428713258288155,1.599202388709285,1.1967166374371097,0.024949172498232593,-0.5431038253220757,1.8286346343937596,1.8107543603634348,-1.1467580284449366,0.6930254037961607,0.0003551115596750357,0.11622974959407954,0.005295674598172015,-1.5164898117339958,0.666880651135469,0.2492481788225889,-0.37019990660903873,0.4478575679713565,-0.17078254659950448,0.8167910665397508,-0.6428588531203948,0.29170335993820495,-0.9196865004957301,-1.4275057327512088,-0.0360171921001338,0.19739162341223176,-1.4104310710913648,-1.5869387757733262,0.6702957919727149,-0.05265221102243105,0.7848847627915645,-0.028292798666639002,-1.0813574877991965,0.6013799579699841,-1.08874480532543,0.4860552584931879,-0.19840008107694077,-0.6094522492103176,-0.2708261832240167,0.06061427398574968,-0.009107162168541173,-0.7434188198340387,-0.20591599429754048,0.6666889248831311,0.798512929896375,-0.7417754925855015,-2.5216706767418335,-1.1043026143471748,1.2474606692313654,0.5107752697155697,-0.1325154109923973,1.8598409342404323,-0.560782569902203,0.2925555473119667,1.7018825238843254,0.32536583144280984,-0.3563462897289714,1.13128074674281,0.25472736944904417,0.2048141072163694,-1.3770663826693141,0.8222837864892081,0.7907646428316801,-0.17827687380784593,0.07489002806454804,0.9846121362536043,0.16117795533653376,-0.053608013505635294,-0.02291382905043164
