timestamp,text_data,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21,sensor_22,sensor_23,sensor_24,sensor_25,sensor_26,sensor_27,sensor_28,sensor_29,sensor_30,sensor_31,sensor_32,sensor_33,sensor_34,sensor_35,sensor_36,sensor_37,sensor_38,sensor_39,sensor_40,sensor_41,sensor_42,sensor_43,sensor_44,sensor_45,sensor_46,sensor_47,sensor_48,sensor_49,sensor_50,sensor_51,sensor_52,sensor_53,sensor_54,sensor_55,sensor_56,sensor_57,sensor_58,sensor_59,sensor_60,sensor_61,sensor_62,sensor_63,sensor_64,sensor_65,sensor_66,sensor_67,sensor_68,sensor_69,sensor_70,sensor_71,sensor_72,sensor_73,sensor_74,sensor_75,sensor_76,sensor_77,sensor_78,sensor_79,sensor_80,sensor_81,sensor_82,sensor_83,sensor_84,sensor_85,sensor_86,sensor_87,sensor_88,sensor_89,sensor_90,sensor_91,sensor_92,sensor_93,sensor_94,sensor_95,sensor_96,sensor_97,sensor_98,sensor_99,sensor_100,sensor_101,sensor_102,sensor_103,sensor_104,sensor_105,sensor_106,sensor_107,sensor_108,sensor_109,sensor_110,sensor_111,sensor_112,sensor_113,sensor_114,sensor_115,sensor_116,sensor_117,sensor_118,sensor_119,sensor_120,sensor_121,sensor_122,sensor_123,sensor_124,sensor_125,sensor_126,sensor_127,action,reward
2024-02-07 16:47:20.132924,"`` It's a helluva thing '' , Mike said , looking at Phil , `` when a guy's own team-mate won't come out and help him in a fight '' .",-0.5813314344940954,0.5866807079981472,-0.9053039471638127,0.6131963072233084,-0.8116385184478431,-0.16962815767419923,-1.0210719636472216,-0.41933606498034054,-0.04957357770500472,0.8306425924941276,0.970120232546469,0.7294058533362655,0.9550634418656879,-0.7606877657215886,0.2037095991510058,-0.9326896352109165,-0.9350340276658189,-1.0750882533552601,0.4552521446541773,0.9690438558354098,0.8540959588701472,0.41549253593922436,0.2935848746115409,0.607056340497016,0.5978311372865003,0.11573338568634225,-0.9894412403147576,0.8645635915798057,-0.48714484989638185,-0.45500300792754855,-0.8338060574795494,0.6458122985530027,-1.0273036956550878,0.975030225095267,0.8191335682300034,0.42398466835410525,-0.20420045689563285,-0.7651418874191189,0.9674569231232376,0.9833557479315809,0.9972334298472478,-0.8641141442242245,-0.6832216652850955,-0.03153452568690766,-0.9822228497858311,-0.18394916593770436,-0.25358311367200576,0.9625984563287812,0.982289792037945,0.9190851947139531,-0.6117712741609513,0.8854376895943659,-0.5102226835702616,-0.19214694084692363,0.9879271085644306,0.1626620200587084,0.8368183737469657,-0.5294114963577952,0.9338420435292198,-0.5417586196101503,0.6020711884212809,0.9525910490555384,0.6707987628260442,0.7927921973712393,-0.03647635405338717,-0.9603679825019832,-0.7926309781302998,0.719711945106845,0.3042872628103314,0.9466547021389824,0.27178736400425124,-0.25905096977886266,-0.9803271085236407,0.9627714417110181,-0.8873196385922429,-0.6751024568690768,0.9817366427007322,0.3585653930130382,-0.3484764213946308,-0.2250376981268514,1.1055557135021703,0.9569626381405567,-0.16236931907686572,0.33717561359769754,-0.8988462371358932,-1.0300004333971562,1.0383287145141875,0.1758993046924439,0.6129175149948196,0.5983531551827466,0.23248503885123245,0.851247628646445,-1.037161260182414,-0.8141980865837397,-0.8764575359927371,-0.3630142443379285,0.11156873634720355,-0.2633067402919857,0.053747867402443555,-0.8718181440321794,0.890014984367996,-0.5483190934172057,-0.8896747598231061,-0.14958178199313374,0.8178471635444093,1.0583582300593237,-0.6587914953716992,-0.7191100753059932,-0.5166962942694651,-0.9132195379764086,0.7432448141114119,0.42968885619252795,-0.8495484419384572,0.5260221219147679,0.9960823481135933,-0.7559111165400401,-0.8789533384781487,-0.7153470179132163,0.8507619786221671,-0.28634035682020975,0.4933128693782468,-0.8998404561064339,0.9527618055194225,-0.05760013111851854,-0.3605306619203652,-0.8849713519886121,-0.9795531489967763,-0.546741037924553,5,0.3655342420238714
2024-02-07 16:47:21.132926,It indicates the same thing but it is meant to pertain more specifically to establishments designed to cater to smaller type boats such as outboards .,-0.893399849453195,0.36183321390094486,-0.9455829889215206,0.32682469743921466,-0.3325471791739522,0.28200277359351134,-1.0617439075119601,-0.25694420051222466,-0.2882982609541253,0.6616100500483939,0.9520269365276078,0.936859027243599,0.7044257173913848,-0.8673951582321168,0.5627647328024251,-0.9450229808849838,-0.9532446052454073,-0.9926016805745226,0.8918236022793624,0.8146681634202719,1.029196811973549,0.8051898449672844,0.003238368432906917,0.12218452717998499,-0.007754556321143562,-0.09109613086662939,-0.930619111865801,0.7933828165501843,-0.7896383752029829,-0.17822659350677508,-1.0260238743458918,0.33356552601469247,-1.0106998245217547,0.5340649701027642,0.779297836532326,0.7912278982852669,0.39667891302884567,-0.8381314602208052,1.0853526291576279,0.9899210876538742,0.5694439851107105,-0.804126150076231,-0.4478230067932576,-0.14670141007745274,-0.819429952476342,-0.2858666977680575,-0.6346580185560706,0.8582985898964252,0.983530282338332,0.5210101566435539,-0.05034545230044931,0.9014968364575005,-0.28417098595695345,0.1735155606034146,0.9699451106406267,-0.14332379853509908,0.37988937926091393,-0.7460517775500831,0.9000274308220613,-0.10403761842424807,0.1989542713734967,0.8758722365389796,0.743570452131039,0.7300695255071583,-0.48933899711708173,-0.9890324782343729,-0.9313499544231841,1.0435429978491386,-0.3022744630425646,0.9852020762180351,0.036301949625904446,-0.6261493655517285,-0.8797559065180948,0.9895501128726872,-1.004375483653936,-0.44660012493466456,0.97379670261856,0.6926517009718756,-0.8055814991947385,-0.6050215707488876,0.9504175497349756,0.8159870561973372,-0.4028246469559311,-0.1324845300719775,-0.43069960282326497,-0.9869212648959234,0.8450525631982333,0.6031482798259726,0.8110091036138019,0.9142025608442118,0.5013132409002838,0.2925537455708411,-0.9799366153880575,-0.6520221034592848,-0.636718456124574,-0.694549118801415,0.4905411632304494,0.1708059465273125,-0.07404803236678917,-0.8580675158434045,0.5100372475843657,-0.16767790727218518,-1.0359071108245745,-0.42643388287450296,0.7029372982344433,0.9489534069135842,-0.4043081872487664,-1.0822842054311983,0.11891935852556734,-0.9037198137714801,0.44588894867291745,-0.05795038044121435,-0.619519396467865,0.23680182300054883,0.9324431540027522,-0.5163479930662438,-0.9072706124840791,-0.8366963809847776,0.9537509240687794,-0.46234858535027523,0.011873977812168163,-0.7013443756000287,1.0021831646378911,0.20052939548515397,-0.6624763559412492,-0.9400318097001522,-0.651998306422136,-0.1932210745899209,3,0.1579572659957753
2024-02-07 16:47:22.132928,"i.e. , burglars who rob while the tenants are absent , in contrast to hot-slough prowlers , those who work while the occupants are home .",-0.9138409503015117,-0.026771385806148545,-0.8908183481297629,0.11734416314541994,0.21671749779982677,0.7243037666393863,-1.0024015182255412,0.17699789852481185,-0.5038963180137055,0.3816400539609151,0.8811400934440433,1.0584648063895843,0.4226275518020559,-0.981936078577944,0.9241430895663088,-0.7820522902545632,-0.9394159565438205,-1.070276917597204,0.9087778128596362,0.632464194680286,0.9264219638776007,0.9304816454206878,-0.13515134102048318,-0.4335572117106078,-0.41635957548622204,-0.32785773986514943,-0.9303769139833965,0.7657515169997138,-1.0226178938794477,0.1936890037920683,-1.0461310129078474,0.050391306414603224,-1.0330874901112523,-0.02303376168315182,0.7750089906715467,0.9706943828841376,0.7931490989461555,-0.7398913187439466,0.9749549120560855,1.1116575265249486,0.004150667867128808,-0.48642112236993496,-0.09862587218955945,-0.4885745808006569,-0.7841656976859035,-0.5515651977090981,-0.9824410457341428,0.20374014498250398,0.7811382569358716,-0.06238910926412576,0.3338605165265353,0.9645705018689134,0.025398650565871754,0.43021146427568513,1.0014830724091877,-0.38996697561355953,-0.173538481576606,-0.8718745133863912,0.8349255067980366,0.4745653160406011,-0.36932291983084226,0.6628359496128365,0.749739827994388,0.6706492473281065,-0.806979814253271,-0.9592587057011969,-0.9623888087249889,0.9497921276693909,-0.7585000068284262,0.9529275318314241,-0.20756262665697175,-0.8783300658043885,-0.684065417743132,0.8537597405268856,-0.8639531401185836,-0.15075851448754543,0.9605446753084854,0.999626585246379,-0.9794049280251051,-1.031319565095615,0.7550616963548247,0.2990929096020748,-0.5292184806798432,-0.6614415427803771,0.0866083803266206,-1.015062053938704,0.544188317558109,0.9753232487383526,0.859426892542313,0.9941875382133631,0.6555043264605617,-0.30290200039363446,-1.002356212595755,-0.29347096111913706,-0.31353977057138216,-0.8182550537802916,0.8883502781967519,0.6494176835397601,-0.3948824566294826,-0.9403239245704573,-0.01099857174759112,-0.05773091598132809,-0.9180203886178235,-0.6224539975623478,0.6757532779301425,0.8608471647833199,-0.06346272940616106,-0.9740814524682283,0.5659186845061881,-0.48210236519584815,-0.16976159021690662,-0.6398200217593937,-0.31149336946960426,-0.15637591201326537,1.0067037461447395,-0.19409774064975113,-0.9447037523818536,-0.88262142717908,0.968661756788946,-0.6866385615999222,-0.540400443044704,-0.5238077264033432,0.8322334433460168,0.4138992017708219,-0.8863302156279455,-0.9552732143577007,-0.05634871251129244,-0.015680753639184378,9,-0.006772744446796208
2024-02-07 16:47:23.132929,Direct confrontation and acceptance of Mrs. B.'s anger against the second baby soon dissipated her fears of annihilation .,-0.8513935934037169,-0.19916056087131856,-0.6702401373445064,-0.22499216205838524,0.7324450179839189,1.0251482588686849,-0.9642960535064241,0.47108494419267094,-0.6224629293782757,0.06198302751532274,0.8188010509156488,0.8212759962225258,0.09371959782769483,-0.9532134312759902,0.986058298503843,-0.6102482800823914,-0.8487980683485683,-0.9664575874486728,0.9517024802077426,0.2520045358083051,0.6979354771212061,0.9393521310792557,-0.5065338681609346,-0.8223114059950041,-0.9442454392258296,-0.5454420804596875,-0.9614747053994733,0.714597246938374,-0.8686502177916203,0.5705339152941391,-0.8116140212091538,-0.2672105008145412,-0.9345468884218929,-0.5659711679922096,0.7208529641718822,0.889287128838772,0.9504322201899977,-0.6267660184367826,0.9133019815869852,0.9950164170845626,-0.5555224230281269,-0.16141770315532591,0.21250005484290557,-0.6218894826063945,-0.7509966261388422,-0.7351356510684663,-1.0463878368716284,-0.3867000833390741,0.5619351997199218,-0.6229591023407116,0.8157881831356067,0.6916878173793924,0.2816578336583223,0.7120927220588632,1.0305255076202777,-0.5627884402033457,-0.655121734144862,-0.9356672509282582,0.7580038711094943,0.8594430383627878,-0.7867344594811616,0.28578937616077166,1.0069467661949916,0.6475489392713405,-1.0086719116569591,-0.851839961206163,-0.862497374289694,0.8643574365157662,-0.9862696229009894,0.8959038523153007,-0.6046558039260967,-0.9741406020757911,-0.3465010742997027,0.8307046120218514,-0.7578437646063667,0.19407717300384064,0.9691708750791012,0.9956907096846583,-0.9192582443654715,-1.0485894462203091,0.3633848808826491,-0.31223759645834404,-0.7184383564379941,-0.927391149311229,0.7012884856010009,-0.9265179292559254,0.33703713659652373,0.9381537798239776,0.846567610878362,0.9578663412729899,0.780139205525216,-0.7617132972124891,-0.9192630538080143,0.011200410524027843,-0.08484045982962238,-0.8744420417550548,1.0443479094477803,0.9442537574727993,-0.6195567322801087,-0.7381110993087903,-0.547668718625402,0.3085084783519114,-0.922799241602532,-0.813909665374579,0.5916484042262248,0.6056802990731652,0.20491964562094525,-0.8396382919910864,0.9219609257914927,-0.16250500960342246,-0.6657278244217785,-0.9981338066805742,-0.10001307321902939,-0.3427788623504321,0.9562946381248799,0.10312025699081544,-1.06149307189743,-0.94231402227098,1.012758598349089,-0.8680209922824704,-0.8101846548334519,-0.08750590746214643,0.6791509177329378,0.6526554738952763,-0.8548442466075499,-0.8086801408547164,0.5349281533283542,0.29634837092714444,1,-0.4580933243300085
2024-02-07 16:47:24.132931,`` It will grow again -- in California '' .,-0.5615993209487737,-0.5698003820704083,-0.33640843610451593,-0.5597181730341075,0.9475360848634744,0.97938201375598,-0.9982593307590757,0.7248770126624092,-0.7272797312559016,-0.2976158738781167,0.8456527122405368,0.568397621434653,-0.28796483316520155,-0.930921520722271,0.8916432613064011,-0.19621551476579163,-0.7804707553182995,-0.8785282483458214,0.7144299112206556,-0.09695683091031368,0.4325226097153128,0.7180660826485759,-0.6970380914865937,-0.9984426028865795,-0.905570089944838,-0.7352748861955696,-0.9173913258253514,0.635272768614458,-0.663066058282248,0.7033574876689073,-0.44579124232116263,-0.5409810419026408,-0.9104861588390749,-0.9463526562543177,0.6495741294511378,0.7181337838493013,0.951034702801483,-0.5930895322275885,1.006363677988741,0.9096097755383732,-0.9614835210848021,0.17412373977740442,0.6060021649419867,-0.8413463907275716,-0.6179966807441396,-0.8923859172431484,-0.8192286149077065,-0.8580693672925432,0.20110975329419772,-0.912909640607906,0.9416864444372413,0.35057852943555845,0.5627785846235932,0.7864659299789702,0.9133197902180358,-0.8208929128708734,-0.9693983255700707,-0.8898553095277216,0.7590220433254475,0.932930321536953,-1.0038002130282062,-0.09009131955444445,1.0338955660792004,0.5101131104302956,-0.9160622047390352,-0.9092596345293492,-0.5075504966377312,0.5708368109163667,-0.8757913432438882,0.8624751855381386,-0.7514819088232187,-0.837191071064389,-0.06951544436666558,0.8541993376963269,-0.36442002514772076,0.4904158082056061,0.9197572832872412,0.7850314971955583,-0.769000259492903,-0.8092165700474259,0.04527663125561674,-0.888130772633321,-0.9182628216876438,-1.0183601562496583,0.8737484186781096,-0.8437232022200172,-0.0914586538624137,0.8776064632670322,1.0560889244840364,0.7094943966644575,0.9092179138457036,-0.9866035731104913,-1.0156789890426607,0.39354682924219103,0.36025105403626856,-0.9088985691074916,0.9135693730109471,0.9904012033305208,-0.8135388469597608,-0.7295512694179037,-0.971078215790428,0.6198302928667977,-0.7210395062780799,-0.8280178968715689,0.5310966682679151,0.1188181968231219,0.5284497999743667,-0.5250373886091627,1.0048320579162204,0.17086910938573371,-0.9670634864430236,-0.8967860032955963,0.3459450577521639,-0.5330927723318397,0.9132325660163717,0.38563604993484446,-1.0391372205055598,-1.0408271694428237,0.9372649136407002,-0.9178978237288936,-1.0398740944024845,0.2860594523708136,0.20632307580852283,0.7851970376340557,-0.9461758708920063,-0.3767189762045343,0.9508593918719576,0.500486017419068,6,-0.4133642746790167
2024-02-07 16:47:25.132933,"He stood watching the girl , wondering what was coming next .",-0.20929511890423144,-0.7446963627895952,0.03085532563085666,-0.7215559941100272,0.8917338042877595,0.6440288073714088,-0.8024447221518526,0.7559001639530313,-0.9281327565140572,-0.5527508296922792,0.6927194060792126,0.17368082219043807,-0.5068046890005483,-0.9764943038091652,0.5295751592433487,0.17003078061972957,-0.7003584459974835,-0.8278454631990074,0.3104888388639259,-0.5373904202491258,-0.10747699482634827,0.3183940904587908,-0.8636398076579345,-0.8611732523676712,-0.8245653627651552,-0.9270850070958725,-0.8810831896805158,0.550102835173272,-0.2742124496445656,0.8212186937293323,-0.02463137048422391,-0.7833757542087589,-0.8803643306653129,-1.012273027391362,0.5930322805962526,0.2800162292329933,0.6341253548441058,-0.477358385270986,0.9417644775347609,0.9841796501463936,-0.9942842644704789,0.45796679826957565,0.8445153976609332,-0.995432300285286,-0.6721975909357648,-0.9810015487089306,-0.4415594503612504,-0.9844278212810949,-0.16928530365999467,-0.9464938028325676,0.8117753859530716,0.023965366875856042,0.7830527430858721,0.9978484344667793,0.888556445569666,-0.9104855184375815,-1.0111130618346866,-1.037385807777069,0.677786870262945,0.8037024779065731,-0.9026928853704116,-0.3952997837302413,0.9680361475658689,0.5312277460789914,-0.6400599859629751,-0.823203768270668,-0.1264783998942949,0.17769012558676606,-0.7451155735946057,0.8102524800254004,-0.8267554464396526,-0.4530893647368035,0.41622833922570807,0.6371175858567979,-0.08159275527370226,0.6854261511203542,0.8960461858300245,0.44588064101744407,-0.4113428881288419,-0.38660876406059624,-0.28861449272971856,-0.9824210834273673,-1.0081814943069518,-0.7056705403080423,0.9975335713810257,-0.7951371232627625,-0.39076163410313314,0.5436671018806404,1.0341489916610314,0.3498629929498625,1.025629603677284,-0.8451076705765492,-0.7663610218084523,0.6802553024642736,0.7028924005261259,-1.0716857356498481,0.4875185901654718,0.7426273614815115,-0.8359860029833455,-0.5764301519097516,-0.9369194939319843,0.7900718358713701,-0.7515668209188738,-0.9495366366189283,0.5492548948989371,-0.2034013388857449,0.7234664020233593,-0.1677803388176658,0.79750913556495,0.5384748252518589,-0.9004200765015969,-0.7782550616884323,0.6020260362999624,-0.8030578124978565,0.9412677633307638,0.720416703901239,-0.854578615186947,-0.9246022998070352,0.9861319245409489,-0.9561524849216493,-0.8130284126374667,0.585613145098911,-0.014633714443813561,0.9461510055818725,-0.9656150162099538,-0.06020777183721962,0.9973056555296602,0.7462497818552917,1,0.8929691029914666
2024-02-07 16:47:26.132934,"Red lived at Lanesville , and from his house he could be up on the Common in a half hour's brisk walk ; ;",0.22397675992185617,-0.9075160743200902,0.46612300002397267,-0.9565545252533522,0.5301000369175619,0.2607418138949933,-0.8420557621596577,0.9492334104350045,-1.0209400085195566,-0.8408906297456911,0.5665107697675301,-0.24903253018088892,-0.8581826415317717,-0.8197911232407088,-0.046174878783087556,0.5652112119292187,-0.6750639018004001,-0.7882098917082028,-0.08309597568935545,-0.7213664600533216,-0.4491734857465811,-0.1791330073224684,-0.9289538956054215,-0.4243615031966236,-0.4497011225384893,-1.0265432564995334,-0.7759714392765155,0.42193098386243116,0.19655983862366982,1.0039092287437874,0.4079703195467417,-0.8908528807812973,-0.8381196652455932,-0.6786303232863234,0.4834676314272474,-0.09407652769569307,0.19814347820414166,-0.4023269706221957,0.7871685561530742,0.7936249616439787,-0.7219815608480434,0.7636879714850789,0.8771543555304426,-0.9735658393130526,-0.6481440828020991,-0.9842803450294195,-0.04799534626911296,-0.6929267597746045,-0.6054689511289847,-0.6545864124415242,0.44702524904244434,-0.4690140750756256,0.9101084727511677,0.9208074217211454,0.6626697730876405,-1.0098344836032669,-0.5988881110906756,-0.9906023768433445,0.6884670395889202,0.279981839160814,-0.5743338360410031,-0.6596685205624273,0.8496644711980194,0.4435329005803497,-0.13574180889843937,-0.7687654671295321,0.3016746445055736,-0.2078510819143852,-0.2891482051453024,0.7341718867467885,-0.9930338610679394,-0.03412891309993035,0.625474141370508,0.6315205712745253,0.3381600420697154,0.867516444400936,0.8480227151061925,-0.03642931384955858,0.11623920189397066,-0.07544118725726012,-0.5758771032912495,-0.781710359060299,-0.9329971945299989,-0.3453075047251547,0.6603288434882542,-0.7138429966280897,-0.6816270921836075,0.03365317121063953,0.9416486415364013,-0.2876418972548258,1.0605204461864268,-0.5879596339596503,-0.7001325881515821,0.8067076120119228,0.7791084692960998,-1.01446527574104,0.08617200642341102,0.18867254190155539,-1.0215931097338717,-0.49988389981314785,-0.6653951538755898,0.9609431894122547,-0.5952777802191508,-0.9923824890567245,0.42709519780221344,-0.5670410853792909,0.8890409706381954,0.38166085460256777,0.2830138042549643,0.8054379139214779,-0.7422355729569894,-0.24981696865270894,0.8339138979937415,-0.9777233396109655,0.8349307262668406,0.9573280834297055,-0.8997016500533757,-0.9367344229546647,0.8909734585805746,-0.9554926044806583,-0.45697836579434026,0.7312270794649623,-0.5254033196075426,1.0080182668497757,-0.9094279602887373,0.45620069146013653,0.6542049284303832,0.8815232293815924,3,-0.35388029238758634
2024-02-07 16:47:27.132936,This truth that the moral law is natural has other important corollaries .,0.7572943690570235,-0.9815051990843853,0.8209973035282013,-0.9311155188057325,0.041277375039587075,-0.2702543274820369,-0.6964114839224332,0.9802765262522165,-0.9997739056192074,-0.9571701413268203,0.6403095079044445,-0.6335285550443054,-0.8791258266154577,-0.9291468425066416,-0.4666384853179976,0.8409006250803532,-0.4940295255361633,-0.6505885183336731,-0.5159862069611679,-1.0482350219615493,-0.792321516219198,-0.519761677025114,-0.9521833744786816,0.047521864801539665,0.12934971944687285,-0.9694344524359824,-0.7204289356660964,0.39340673505240226,0.5736907445695744,1.031075597492441,0.7872547861372893,-1.0157044009645961,-0.7557901519808785,-0.21020790698750372,0.536430190276769,-0.5191521009069202,-0.31480715312016494,-0.3517262226741254,0.7112838180614323,0.681821305840128,-0.02191186312686265,0.9654661976655091,1.0169753083644242,-0.9965127127456841,-0.5236500876922726,-1.0020294097318976,0.4947964730736793,-0.296994229585632,-0.8905208544141707,-0.15053597548437836,-0.07044631694422432,-0.8041026452472411,0.9883498337330848,1.0037461724007644,0.6115486148712228,-1.0701971846848848,-0.02694988814261748,-0.940447541004868,0.46498643596454,-0.025943369082898265,0.05840604850606587,-0.9524859234763243,0.9317330007643059,0.3783271826066966,0.37084422894685837,-0.5939156222865082,0.7153123157731749,-0.6626646828430242,0.23036592018086008,0.6499237655490756,-0.9895895759410651,0.4491068722297246,0.907863786038908,0.573938080563597,0.750929989641735,0.9811846192903647,0.728446029003495,-0.590346746288074,0.47686355426033117,0.46385835819748644,-0.8587850671286273,-0.27588700469338373,-0.9976208159171653,0.15746767189185365,0.10480539851559645,-0.7028685928843219,-0.8345726594260249,-0.3990093801524256,0.7839659837694292,-0.6148826716340515,0.9372246180088913,0.04301704929534566,-0.717328613083251,1.0708240271313896,0.9442241514423058,-0.9635064224254838,-0.4092556182062411,-0.2523257307849025,-1.0153640065237306,-0.47246993524678305,-0.19474230099596795,1.0120245231631704,-0.581971319043454,-1.0502350003025838,0.37503457154162667,-0.8085027275314811,0.9987084026440862,0.5824270125065448,-0.12131487456226922,0.9506807211044236,-0.0026469342850917316,0.18096641170269073,0.9213601809873264,-1.027486299550361,0.6069643741046904,1.0282865256845901,-0.7163829883197431,-0.8040915073518426,0.8099321959438273,-0.9307529876301779,0.14585642719704991,0.9300371952844276,-0.7838614242657964,1.0657263234646464,-0.8766282128888586,0.8061904891054898,0.08835083770626005,0.9694260370238292,1,0.4951276451314859
2024-02-07 16:47:28.132938,"After the 42 figures had been drawn like Figures 5 and 6 , classifications of the onset ages and completion ages were summarized from them .",0.8862232660865389,-0.9353900980001502,0.8947549692453287,-0.9291298403884103,-0.5075688955034027,-0.7237424952271115,-0.5844575549987265,0.9629444286844062,-0.8749067210116327,-0.9857140575592112,0.4521672621503503,-0.9218976601492614,-0.9894560529600375,-0.7085133930442057,-0.7985285738440644,1.0092478365911428,-0.4784902798726328,-0.6169033224336856,-0.7494867191701345,-1.0031257512506562,-0.9521704739965402,-0.9115368364994377,-0.9021495777386425,0.6063111183552073,0.6279491405843064,-0.906155390672409,-0.6466343251931905,0.43566532934732194,0.8943851326710933,1.0165083319008275,0.9242132773747914,-0.9738456401702721,-0.5452220093874788,0.427291828466538,0.34039822249675267,-0.7557431285905076,-0.7301032718021249,-0.28866313473249666,0.7068023480374204,0.6181751101804,0.43763095194729396,0.9802691044226968,0.9989029713111041,-0.9620948052843182,-0.4136188450701439,-0.8229314249132416,0.8225198044894632,0.3231250009849161,-0.9603334308524522,0.41547900593105036,-0.7001909034616368,-1.0126172579218529,1.0056012691919183,0.9319683357344649,0.5797438921176508,-0.8824242321878826,0.3789868307667058,-0.8029462499589011,0.4054194785374553,-0.5808916150463144,0.560575876781628,-1.0350739991676567,0.7897184900162667,0.24734660459421623,0.7799270918263809,-0.5504132611786189,0.9016974027993763,-0.922596590606539,0.7225488068096494,0.5293061834528342,-0.8093012669531158,0.8189725275364959,0.933416004971765,0.4956957661431684,0.9651231244880584,0.9842908165580888,0.60665041507368,-0.8185096461239975,0.854691212204493,0.7923423598712234,-0.977417007817571,0.38666198592261225,-0.8971319965796545,0.6346461743545962,-0.4890016105298469,-0.44573185077645894,-0.9878514385496218,-0.78730681467396,0.8606192301267209,-0.8202271483609173,0.8756283588798585,0.5287042417906908,-0.6435413599297458,0.9946756552606404,0.9205610482023288,-0.7861164181266534,-0.7688664766384188,-0.6556293861338369,-0.9950994211938315,-0.42560531423000364,0.44226208267131123,0.9636137943624641,-0.39793538784354243,-0.8646855938464206,0.3149730485168288,-0.9664952830471008,0.9334727634499962,0.9363504867284242,-0.6713594009899164,1.0279295858172954,0.48037327447376593,0.6231491866003863,0.9781517284134362,-0.9347041101131941,0.660327299288426,1.042721907938242,-0.664850235050966,-0.7893673048257059,0.7496734198330822,-0.8435391901775481,0.6780166055900436,0.9666562658483001,-1.0125171227869263,0.9718943735410144,-0.8961610701180496,0.9500958808136849,-0.43303239962421575,0.9453297946884717,9,-0.49152769968773224
2024-02-07 16:47:29.132940,"Frank followed her into the bedroom , hooked her dress up the back .",0.9638916579497174,-0.9359834209439611,0.9581607871741409,-0.8942348644464175,-0.8632530748169848,-1.0305538950883009,-0.45809998253849543,0.7546560795430757,-0.7531707622283345,-0.9467774877792581,0.4716243179839661,-1.0471313872490209,-0.9223226092421553,-0.6496715704840991,-0.9193174542676015,0.9958749943366426,-0.3351623966229389,-0.41151347364617946,-0.9806161313986042,-0.8735403001723125,-0.9863255849856547,-1.033967173883798,-0.8706170787528855,0.9883808652648638,0.8815250455996889,-0.8126347687307018,-0.5101256582441837,0.21221943126254522,1.0102054468717763,0.7945234996916827,0.9845367790216034,-0.8518615022381333,-0.48138313870326965,0.8585109085051785,0.4096635439342295,-0.9953590197504548,-0.8993414178928592,-0.2393202117099586,0.5023288217635039,0.49257119494395313,0.917743827026345,0.9459249709988032,0.9303855978245404,-0.758255489133691,-0.33098202099733465,-0.7353858874320082,1.0146572155018214,0.9089758087397355,-1.007218985501175,0.9737536658619412,-0.914795986437832,-0.9914667315103785,0.9012163937408066,0.7615977387262443,0.4457630326912342,-0.8092309708623441,0.9884731312200745,-0.5842702537602414,0.33118352364469744,-1.006412458150692,0.8169057508130617,-0.871807733966911,0.7196132001854592,0.2037938811218236,0.9738961162235591,-0.38994285166613635,0.9612924774848807,-1.0013083656549735,0.8771587893271477,0.40675209538512824,-0.8315019610096314,1.0353605265840724,0.8681399894719799,0.3286537383477991,1.0387603786930684,0.913392805246947,0.6140965845985573,-1.0581140703612901,1.0343751187162393,0.9868059322431167,-1.01744653898289,0.8225126964242075,-0.8284203337834259,0.9342524799670235,-0.8551063165571101,-0.40555757656361335,-1.0238244925327877,-0.9765014422495734,0.6916320740957714,-1.0378651088537771,0.6217702321303111,0.9755296127318469,-0.45419282374560266,0.8744981887136202,0.9184816407684171,-0.6630283165809495,-0.9607231396497272,-0.9683133803906454,-0.8026965546714248,-0.34443134841640727,0.9136952277969784,0.8678985862150941,-0.33385939742133647,-0.7808155227666225,0.265307578302366,-0.8662769873914212,0.979969137180591,1.0014384690468845,-0.9131909296959992,0.8845659731808876,0.8263038295232117,0.9575075535384157,0.8844317200446887,-0.8183264814710249,0.43705495717486414,0.8471440190166433,-0.4433575402632407,-0.6090813739911343,0.589415058332096,-0.6537883522589099,1.0056449591091643,1.0195795142657271,-0.9898966841445822,0.7743756929311949,-0.691898940963917,0.9881670120539701,-0.8842347618642997,0.835739296897907,9,0.2971254164264665
